strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130489,65,p7,0.0766529439948642,0.0118462523691582,0.0239814841603523,0.052671459834512,0.100634428155217,1.29041753198123e-07,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288
E8,130489,65,p9,0.0410009973188909,0.00624660318687862,0.012645587035791,0.0283554102830999,0.0536465843546819,9.63062494928417e-08,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288
E8,130490,66,p1,0.248650997539919,0.0803155501986088,0.162590331093442,0.0860606664464769,0.411241328633362,0.00367542492286715,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364
E8,130490,66,p2,0.0250222853497582,0.0088900222289225,0.0179969091172784,0.00702537623247985,0.0430191944670366,0.00769441395696089,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364
E8,130490,66,p3,0.01,0.0994043284534626,0.201233542388778,-0.191233542388778,0.211233542388778,0.920397506292037,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364
E8,130490,66,p5,0.276855346112052,0.11894980327183,0.24080128754197,0.0360540585700815,0.517656633654022,0.0253644856892183,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364
E8,130490,66,p7,0.0766529432970008,0.0118462523711715,0.0239814841644278,0.052671459132573,0.100634427461429,1.29041777558117e-07,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364
E8,130490,66,p9,0.0410009969683286,0.00624660318193176,0.0126455870257766,0.028355409942552,0.0536465839941052,9.6306264898941e-08,0.996945632859642,0.998986301327023,0.976437467500622,0.995863764021266,0.996131590064332,48.1115205779408,0.124231350397202,0.806123780420114,37.0410953075635,10.14007013956,18.2008794833364
E8,130491,67,p1,0.248650997924014,0.0803155488947909,0.162590328454001,0.0860606694700128,0.411241326378015,0.00367542437971266,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181
E8,130491,67,p2,0.0250222853444017,0.00889002207210419,0.0179969087998163,0.00702537654458538,0.043019194144218,0.00769441298862049,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181
E8,130491,67,p3,0.01,0.0994043271480827,0.201233539746175,-0.191233539746175,0.211233539746175,0.920397505250308,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181
E8,130491,67,p5,0.276855348452256,0.118949802747423,0.240801286480362,0.0360540619718941,0.517656634932619,0.0253644839246897,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181
E8,130491,67,p7,0.0766529439733186,0.0118462523867874,0.0239814841960406,0.052671459777278,0.100634428169359,1.29041757845317e-07,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181
E8,130491,67,p9,0.0410009973086997,0.00624660319462001,0.0126455870514626,0.0283554102572371,0.0536465843601623,9.63062524474122e-08,0.996945632950219,0.998986301302389,0.976437467356962,0.995863764197438,0.996131590009782,48.1115191511955,0.124231353416196,0.806123785335024,37.0410937298965,10.1400702825479,18.2008781785181
E8,130492,68,p1,0.248650997874823,0.0803155494042548,0.162590329485357,0.0860606683894667,0.41124132736018,0.00367542457955239,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307
E8,130492,68,p2,0.0250222853396478,0.00889002214173678,0.0179969089407801,0.00702537639886764,0.0430191942804279,0.00769441343443577,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307
E8,130492,68,p3,0.01,0.0994043275049806,0.201233540468677,-0.191233540468677,0.211233540468677,0.920397505535123,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307
E8,130492,68,p5,0.27685534818017,0.118949802482064,0.240801285943173,0.0360540622369976,0.517656634123343,0.0253644837534608,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307
E8,130492,68,p7,0.0766529439314567,0.0118462523067814,0.023981484034077,0.0526714598973797,0.100634427965534,1.29041741540161e-07,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307
E8,130492,68,p9,0.041000997286132,0.00624660315201868,0.0126455869652207,0.0283554103209112,0.0536465842513527,9.63062399974919e-08,0.996945632944755,0.998986301303165,0.976437467373599,0.995863764189063,0.996131590005309,48.1115192372634,0.124231353321081,0.806123784765826,37.0410938049024,10.1400702942741,18.2008782572307
E8,130493,69,p1,0.248650997957637,0.0803155487727022,0.162590328206846,0.0860606697507913,0.411241326164482,0.00367542432913997,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059
E8,130493,69,p2,0.0250222853439268,0.00889002204599726,0.0179969087469656,0.00702537659696126,0.0430191940908924,0.00769441282648642,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059
E8,130493,69,p3,0.01,0.099404327115686,0.201233539680591,-0.191233539680591,0.211233539680591,0.920397505224455,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059
E8,130493,69,p5,0.276855348841834,0.118949802787461,0.240801286561417,0.0360540622804176,0.517656635403251,0.0253644837778154,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059
E8,130493,69,p7,0.0766529440500962,0.0118462524277792,0.0239814842790243,0.0526714597710719,0.10063442832912,1.29041764303471e-07,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059
E8,130493,69,p9,0.0410009973526871,0.0062466032146845,0.012645587092081,0.0283554102606061,0.0536465844447682,9.63062566954678e-08,0.996945632958453,0.998986301298833,0.97643746734316,0.995863764212798,0.996131590007131,48.1115190214999,0.124231353852031,0.806123785807235,37.0410935923432,10.1400702894974,18.2008780599059
E8,130494,70,p1,0.248650997609194,0.0803155490932481,0.162590328855757,0.0860606687534377,0.411241326464951,0.00367542449388549,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214
E8,130494,70,p2,0.0250222853171179,0.00889002211185072,0.017996908880279,0.00702537643683891,0.0430191941973968,0.00769441329765915,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214
E8,130494,70,p3,0.01,0.0994043274571819,0.201233540371913,-0.191233540371913,0.211233540371913,0.920397505496978,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214
E8,130494,70,p5,0.276855349547394,0.118949803681894,0.2408012883721,0.0360540611752939,0.517656637919494,0.0253644844598029,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214
E8,130494,70,p7,0.0766529439259667,0.0118462524617266,0.0239814843477471,0.0526714595782196,0.100634428273714,1.29041776084116e-07,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214
E8,130494,70,p9,0.0410009972662959,0.00624660321580684,0.0126455870943531,0.0283554101719427,0.053646584360649,9.63062612364288e-08,0.996945632916434,0.998986301289333,0.976437467447296,0.995863764136009,0.996131590016056,48.1115196833701,0.124231355016315,0.806123782244499,37.0410942800075,10.1400702661018,18.200878665214
E8,130495,71,p1,0.248650997816076,0.0803155493805723,0.162590329437414,0.0860606683786621,0.41124132725349,0.00367542457776196,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241
E8,130495,71,p2,0.0250222853427505,0.00889002214576748,0.0179969089489398,0.00702537639381066,0.0430191942916904,0.00769441345274019,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241
E8,130495,71,p3,0.01,0.0994043274892472,0.201233540436826,-0.191233540436826,0.211233540436826,0.920397505522567,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241
E8,130495,71,p5,0.276855348138437,0.11894980263468,0.240801286252126,0.0360540618863115,0.517656634390563,0.0253644839501657,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241
E8,130495,71,p7,0.0766529438491469,0.0118462522964279,0.0239814840131175,0.0526714598360294,0.100634427862264,1.2904174206499e-07,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241
E8,130495,71,p9,0.0410009972441994,0.00624660314800901,0.0126455869571036,0.0283554102870958,0.053646584201303,9.63062407537291e-08,0.9969456329326,0.998986301306514,0.976437467395108,0.995863764166129,0.996131590010182,48.1115194287181,0.124231352910743,0.806123784029977,37.0410940102786,10.1400702814988,18.2008784323241
E8,130496,72,p1,0.248650997934304,0.0803155489037164,0.16259032847207,0.0860606694622343,0.411241326406374,0.00367542438184352,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595
E8,130496,72,p2,0.0250222853537044,0.00889002206141304,0.0179969087781732,0.00702537657553116,0.0430191941318776,0.00769441290113308,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595
E8,130496,72,p3,0.01,0.0994043272144414,0.201233539880511,-0.191233539880511,0.211233539880511,0.920397505303264,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595
E8,130496,72,p5,0.27685534837057,0.118949802431735,0.240801285841286,0.0360540625292839,0.517656634211856,0.0253644836010593,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595
E8,130496,72,p7,0.0766529439821987,0.0118462523998889,0.0239814842225632,0.0526714597596355,0.100634428204762,1.29041760446011e-07,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595
E8,130496,72,p9,0.0410009973015459,0.00624660319712796,0.0126455870565397,0.0283554102450062,0.0536465843580856,9.63062535911674e-08,0.996945632953756,0.998986301305632,0.976437467356425,0.995863764207246,0.996131589997387,48.1115190954752,0.12423135301876,0.806123785353405,37.0410936420641,10.1400703150389,18.2008781275595
E8,130497,73,p1,0.248650997944785,0.0803155485586852,0.162590327773591,0.0860606701711942,0.411241325718376,0.00367542424930878,0.996945632963721,0.9989863013016,0.976437467350081,0.995863764229143,0.996131589982727,48.1115189385229,0.124231353512906,0.806123785570452,37.0410934459739,10.1400703534657,18.20087798402
E8,130497,73,p2,0.0250222853546343,0.00889002204032031,0.0179969087354732,0.00702537661916106,0.0430191940901075,0.00769441276722206,0.996945632963721,0.9989863013016,0.976437467350081,0.995863764229143,0.996131589982727,48.1115189385229,0.124231353512906,0.806123785570452,37.0410934459739,10.1400703534657,18.20087798402
E8,130497,73,p3,0.01,0.0994043267949725,0.201233539031341,-0.191233539031341,0.211233539031341,0.920397504968517,0.996945632963721,0.9989863013016,0.976437467350081,0.995863764229143,0.996131589982727,48.1115189385229,0.124231353512906,0.806123785570452,37.0410934459739,10.1400703534657,18.20087798402
E8,130497,73,p5,0.276855348401108,0.118949802265592,0.240801285504948,0.0360540628961601,0.517656633906056,0.0253644833942997,0.996945632963721,0.9989863013016,0.976437467350081,0.995863764229143,0.996131589982727,48.1115189385229,0.124231353512906,0.806123785570452,37.0410934459739,10.1400703534657,18.20087798402
E8,130497,73,p7,0.076652944084299,0.0118462523750934,0.0239814841723674,0.0526714599119316,0.100634428256666,1.29041751449476e-07,0.996945632963721,0.9989863013016,0.976437467350081,0.995863764229143,0.996131589982727,48.1115189385229,0.124231353512906,0.806123785570452,37.0410934459739,10.1400703534657,18.20087798402
