strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130490,66,p3,0.01,0.0833367331557915,0.168706396240073,-0.158706396240073,0.178706396240074,0.905119220393072,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508
E3,130490,66,p5,0.185645874128106,0.0328933106480438,0.0665890261076433,0.119056848020463,0.25223490023575,1.75344091638114e-06,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508
E3,130490,66,p7,0.144038354439983,0.0139746104317269,0.0282901198009313,0.115748234639052,0.172328474240915,1.46286121776004e-12,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508
E3,130490,66,p9,0.0702370921709511,0.00681057623417453,0.0137872907813405,0.0564498013896106,0.0840243829522916,1.43981430420923e-12,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508
E3,130491,67,p1,0.298115633211151,0.0647079600696679,0.130994416723684,0.167121216487466,0.429110049934835,4.4932076848882e-05,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723
E3,130491,67,p2,0.0513224964960516,0.00900335090697541,0.0182263310317326,0.0330961654643191,0.0695488275277842,1.46692634265097e-06,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723
E3,130491,67,p3,0.01,0.08333673341987,0.168706396774672,-0.158706396774672,0.178706396774672,0.905119220692254,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723
E3,130491,67,p5,0.185645874201253,0.0328933106676323,0.0665890261472982,0.119056848053955,0.252234900348551,1.75344092267727e-06,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723
E3,130491,67,p7,0.144038354501724,0.013974610515915,0.0282901199713612,0.115748234530363,0.172328474473086,1.46286144888486e-12,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723
E3,130491,67,p9,0.0702370921997476,0.00681057627661456,0.0137872908672558,0.0564498013324917,0.0840243830670034,1.4398145409394e-12,0.997762885278095,0.996334964215013,0.999748751076629,0.998266155771197,0.994287780263673,3.54817758250345,0.183370270554869,0.00604426687140789,1.76053475597385,1.59822828910332,-96.5109725782723
E3,130492,68,p1,0.29811563321715,0.0647079599335317,0.130994416448091,0.167121216769059,0.429110049665241,4.49320754951053e-05,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678
E3,130492,68,p2,0.0513224964958321,0.00900335090884493,0.0182263310355172,0.0330961654603149,0.0695488275313493,1.46692634824785e-06,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678
E3,130492,68,p3,0.01,0.0833367331877694,0.168706396304809,-0.158706396304809,0.178706396304809,0.905119220429301,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678
E3,130492,68,p5,0.185645874212494,0.0328933105973856,0.0665890260050912,0.119056848207403,0.252234900217585,1.75344085405773e-06,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678
E3,130492,68,p7,0.144038354513519,0.0139746104427906,0.0282901198233286,0.115748234690191,0.172328474336848,1.46286122937356e-12,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678
E3,130492,68,p9,0.0702370922056448,0.00681057624240944,0.0137872907980112,0.0564498014076336,0.0840243830036559,1.43981433329209e-12,0.997762885278441,0.996334964214403,0.999748751076614,0.998266155771791,0.994287780263588,3.54817758195545,0.183370270585379,0.00604426687175779,1.76053475537114,1.59822828912718,-96.5109725850678
E3,130493,69,p1,0.298115633991171,0.0647079605771246,0.130994417750977,0.167121216240194,0.429110051742148,4.49320801796645e-05,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108
E3,130493,69,p2,0.0513224967395033,0.00900335101424237,0.0182263312488832,0.0330961654906202,0.0695488279883865,1.46692653202316e-06,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108
E3,130493,69,p3,0.01,0.0833367339310357,0.168706397809473,-0.158706397809473,0.178706397809473,0.905119221271367,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108
E3,130493,69,p5,0.185645873403593,0.0328933105953201,0.0665890260009097,0.119056847402683,0.252234899404502,1.75344098823929e-06,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108
E3,130493,69,p7,0.144038354741715,0.0139746105449021,0.0282901200300425,0.115748234711672,0.172328474771758,1.46286146574159e-12,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108
E3,130493,69,p9,0.0702370923446704,0.00681057628809164,0.01378729089049,0.0564498014541804,0.0840243832351603,1.43981452556193e-12,0.997762885265056,0.996334964192659,0.999748751083956,0.998266155737547,0.994287780315246,3.5481776031846,0.183370271673313,0.00604426669514384,1.76053479014261,1.59822827467353,-96.5109723218108
E3,130494,70,p1,0.298115633033677,0.064707959922082,0.130994416424912,0.167121216608764,0.429110049458589,4.49320757745943e-05,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577
E3,130494,70,p2,0.0513224964271378,0.00900335091732851,0.0182263310526913,0.0330961653744465,0.0695488274798291,1.46692640848189e-06,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577
E3,130494,70,p3,0.01,0.0833367331848886,0.168706396298977,-0.158706396298977,0.178706396298977,0.905119220426037,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577
E3,130494,70,p5,0.18564587395046,0.0328933106309162,0.0665890260729702,0.11905684787749,0.252234900023431,1.75344093001052e-06,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577
E3,130494,70,p7,0.14403835452751,0.0139746105719596,0.0282901200848175,0.115748234442693,0.172328474612328,1.46286160713825e-12,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577
E3,130494,70,p9,0.0702370921841299,0.00681057626680385,0.0137872908473951,0.0564498013367348,0.084024383031525,1.43981449140337e-12,0.9977628852688,0.996334964220672,0.999748751079592,0.998266155752927,0.994287780276021,3.54817759724569,0.183370270271762,0.00604426680011995,1.76053477452543,1.59822828564838,-96.5109723954577
E3,130495,71,p1,0.298115633242389,0.0647079599845973,0.130994416551468,0.167121216690921,0.429110049793857,4.4932075944144e-05,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435
E3,130495,71,p2,0.051322496499996,0.00900335092335511,0.0182263310648915,0.0330961654351044,0.0695488275648875,1.46692638866821e-06,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435
E3,130495,71,p3,0.01,0.0833367331986766,0.16870639632689,-0.15870639632689,0.17870639632689,0.905119220441658,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435
E3,130495,71,p5,0.185645874292571,0.0328933106326736,0.0665890260765279,0.119056848216043,0.252234900369099,1.75344087410037e-06,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435
E3,130495,71,p7,0.144038354553371,0.0139746104945892,0.0282901199281894,0.115748234625182,0.172328474481561,1.46286137104348e-12,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435
E3,130495,71,p9,0.0702370922272309,0.00681057624427592,0.0137872908017897,0.0564498014254413,0.0840243830290206,1.43981433193888e-12,0.99776288527935,0.996334964212495,0.999748751076002,0.998266155773034,0.994287780264622,3.54817758051395,0.18337027068086,0.00604426688647823,1.76053475410883,1.59822828883778,-96.5109726029435
E3,130496,72,p1,0.298115632733893,0.0647079599164891,0.13099441641359,0.167121216320303,0.429110049147484,4.4932076360448e-05,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832
E3,130496,72,p2,0.0513224963503997,0.0090033509052247,0.0182263310281884,0.0330961653222113,0.0695488273785882,1.46692641246567e-06,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832
E3,130496,72,p3,0.01,0.0833367331953007,0.168706396320056,-0.158706396320056,0.178706396320056,0.905119220437834,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832
E3,130496,72,p5,0.185645874183804,0.0328933106857356,0.0665890261839463,0.119056847999857,0.25223490036775,1.75344094281041e-06,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832
E3,130496,72,p7,0.144038354546965,0.0139746105224878,0.0282901199846671,0.115748234562298,0.172328474531632,1.46286145533876e-12,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832
E3,130496,72,p9,0.0702370922146567,0.00681057628099738,0.0137872908761284,0.0564498013385283,0.084024383090785,1.43981455847665e-12,0.997762885266834,0.996334964229591,0.999748751078288,0.998266155750704,0.994287780271461,3.54817760036442,0.183370269825514,0.00604426683149273,1.76053477678299,1.59822828692442,-96.5109723567832
E3,130497,73,p1,0.298115633177995,0.0647079599890786,0.13099441656054,0.167121216617455,0.429110049738535,4.49320761259608e-05,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696
E3,130497,73,p2,0.0513224964915179,0.00900335091472822,0.0182263310474273,0.0330961654440906,0.0695488275389452,1.46692636772544e-06,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696
E3,130497,73,p3,0.01,0.0833367332813122,0.168706396494177,-0.158706396494177,0.178706396494177,0.905119220535278,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696
E3,130497,73,p5,0.185645874202822,0.0328933106327264,0.0665890260766347,0.119056848126188,0.252234900279457,1.7534408892558e-06,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696
E3,130497,73,p7,0.144038354493839,0.0139746104823807,0.0282901199034745,0.115748234590364,0.172328474397313,1.46286135203086e-12,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696
E3,130497,73,p9,0.0702370922021933,0.00681057627032449,0.0137872908545222,0.0564498013476711,0.0840243830567156,1.43981450196642e-12,0.997762885278283,0.996334964216302,0.999748751076789,0.998266155772093,0.994287780261244,3.54817758220529,0.183370270490413,0.00604426686753863,1.76053475506441,1.59822828978293,-96.5109725819696
E3,130498,74,p1,0.298115633162825,0.0647079599036477,0.130994416387594,0.16712121677523,0.429110049550419,4.49320753168944e-05,0.997762885277421,0.996334964217539,0.999748751076968,0.998266155770571,0.994287780261644,3.54817758357318,0.183370270428515,0.00604426686325142,1.76053475661028,1.59822828967114,-96.5109725650068
E3,130498,74,p2,0.0513224964851967,0.00900335089421734,0.0182263310059052,0.0330961654792915,0.0695488274911019,1.46692631081324e-06,0.997762885277421,0.996334964217539,0.999748751076968,0.998266155770571,0.994287780261644,3.54817758357318,0.183370270428515,0.00604426686325142,1.76053475661028,1.59822828967114,-96.5109725650068
E3,130498,74,p3,0.01,0.0833367331446322,0.168706396217483,-0.158706396217483,0.178706396217483,0.90511922038043,0.997762885277421,0.996334964217539,0.999748751076968,0.998266155770571,0.994287780261644,3.54817758357318,0.183370270428515,0.00604426686325142,1.76053475661028,1.59822828967114,-96.5109725650068
