strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130490,66,p7,0.329179503994743,0.0263797884416704,0.05340308976655,0.275776414228193,0.382582593761293,5.17484120233652e-15,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615
E1,130490,66,p9,0.179209976002265,0.0142443729466994,0.0288362254618838,0.150373750540381,0.208046201464149,4.02169862830307e-15,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615
E1,130491,67,p1,0.219703690007024,0.0247003798117913,0.0500033047373993,0.169700385269624,0.269706994744423,7.96952070197735e-11,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433
E1,130491,67,p2,0.0356098186455296,0.00479542000355675,0.009707820268707,0.0259019983768226,0.0453176389142366,6.57512291567033e-09,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433
E1,130491,67,p3,0.0974792861378959,0.0415380960750978,0.0840894792744427,0.0133898068634532,0.181568765412339,0.0242525393663788,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433
E1,130491,67,p5,0.593461079592235,0.0806882572582761,0.163344837089882,0.430116242502353,0.756805916682117,8.17946314797566e-09,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433
E1,130491,67,p7,0.329179503844495,0.0263797884340274,0.0534030897510776,0.275776414093417,0.382582593595572,5.17484122884607e-15,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433
E1,130491,67,p9,0.179209975911857,0.0142443729417978,0.028836225451961,0.150373750459896,0.208046201363818,4.02169864818474e-15,0.998479117844971,0.991708855133286,0.9990990366088,0.998626049698756,0.998835978052935,1.27022445515594,0.394249221241581,0.0122295610555809,0.673124947681807,0.190620725176969,-141.709554289433
E1,130492,68,p1,0.219703690060939,0.0247003796938694,0.050003304498679,0.16970038556226,0.269706994559618,7.96951966301664e-11,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744
E1,130492,68,p2,0.0356098186540047,0.00479541998365224,0.00970782022841243,0.0259019984255923,0.0453176388824172,6.57512225563944e-09,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744
E1,130492,68,p3,0.0974792860955868,0.0415380958687481,0.0840894788567094,0.0133898072388774,0.181568764952296,0.0242525387640449,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744
E1,130492,68,p5,0.593461080057038,0.0806882571921566,0.16334483695603,0.430116243101008,0.756805917013067,8.17946285039533e-09,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744
E1,130492,68,p7,0.329179503952691,0.0263797883083645,0.0534030894966862,0.275776414456005,0.382582593449377,5.17484041905673e-15,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744
E1,130492,68,p9,0.179209975983628,0.0142443728922922,0.0288362253517422,0.150373750631886,0.20804620133537,4.02169816768566e-15,0.998479117846572,0.991708855132115,0.999099036607449,0.998626049702059,0.998835978051669,1.27022445381901,0.394249221297239,0.0122295610739275,0.673124946063636,0.190620725384208,-141.709554335744
E1,130493,69,p1,0.219703690211613,0.0247003797588186,0.0500033046301618,0.169700385581451,0.269706994841774,7.96952006532944e-11,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569
E1,130493,69,p2,0.0356098186809634,0.00479541999567922,0.00970782025275977,0.0259019984282037,0.0453176389337232,6.57512251896933e-09,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569
E1,130493,69,p3,0.0974792859457843,0.0415380959881105,0.0840894790983461,0.0133898068474382,0.18156876504413,0.0242525393499891,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569
E1,130493,69,p5,0.593461080777558,0.080688257351552,0.163344837278709,0.430116243498849,0.756805918056267,8.17946299176271e-09,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569
E1,130493,69,p7,0.329179504292798,0.0263797884550394,0.0534030897936142,0.275776414499184,0.382582594086412,5.17484113894088e-15,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569
E1,130493,69,p9,0.179209976168503,0.014244372951551,0.0288362254717053,0.150373750696798,0.208046201640208,4.02169855553077e-15,0.998479117848121,0.991708855130107,0.999099036605315,0.998626049704575,0.998835978052805,1.27022445252496,0.394249221392727,0.0122295611028937,0.673124944831038,0.190620725198304,-141.709554380569
E1,130494,70,p1,0.21970369003807,0.0247003797974498,0.0500033047083665,0.169700385329704,0.269706994746437,7.96952055254904e-11,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027
E1,130494,70,p2,0.0356098186546548,0.00479542000252324,0.00970782026661477,0.02590199838804,0.0453176389212696,6.57512284471913e-09,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027
E1,130494,70,p3,0.0974792861269427,0.0415380960689479,0.0840894792619928,0.0133898068649499,0.181568765388935,0.0242525393616369,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027
E1,130494,70,p5,0.593461079784944,0.0806882572901619,0.163344837154431,0.430116242630513,0.756805916939375,8.17946316105704e-09,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027
E1,130494,70,p7,0.329179503818338,0.0263797884854835,0.053403089855245,0.275776413963093,0.382582593673583,5.17484155166967e-15,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027
E1,130494,70,p9,0.17920997592552,0.0142443729533085,0.0288362254752632,0.150373750450256,0.208046201400783,4.02169873891215e-15,0.998479117846478,0.991708855132409,0.999099036607662,0.998626049702003,0.998835978051254,1.27022445389745,0.394249221283275,0.0122295610710296,0.673124946090915,0.19062072545223,-141.709554333027
E1,130495,71,p1,0.219703690019345,0.0247003797856339,0.0500033046844465,0.169700385334899,0.269706994703792,7.96952047117468e-11,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093
E1,130495,71,p2,0.0356098186463439,0.00479541999508878,0.00970782025156449,0.0259019983947794,0.0453176388979084,6.57512264666229e-09,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093
E1,130495,71,p3,0.0974792860203498,0.0415380960436567,0.0840894792107935,0.0133898068095563,0.181568765231143,0.0242525394260231,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093
E1,130495,71,p5,0.593461079465795,0.080688257289283,0.163344837152652,0.430116242313143,0.756805916618446,8.17946325888908e-09,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093
E1,130495,71,p7,0.329179503753562,0.0263797884237404,0.0534030897302526,0.27577641402331,0.382582593483815,5.17484121076233e-15,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093
E1,130495,71,p9,0.179209975869405,0.0142443729254507,0.0288362254188681,0.150373750450537,0.208046201288273,4.02169853528151e-15,0.998479117843295,0.991708855134973,0.999099036612069,0.998626049696295,0.998835978050985,1.27022445655615,0.394249221161337,0.0122295610112127,0.673124948887374,0.190620725496228,-141.70955424093
E1,130496,72,p1,0.219703690300556,0.0247003797056014,0.0500033045224291,0.169700385778127,0.269706994822985,7.9695195355831e-11,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938
E1,130496,72,p2,0.0356098186923536,0.00479541998052155,0.00970782022207467,0.025901998470279,0.0453176389144283,6.57512199549545e-09,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938
E1,130496,72,p3,0.0974792860290809,0.0415380959023715,0.0840894789247765,0.0133898071043045,0.181568764953857,0.0242525389622301,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938
E1,130496,72,p5,0.593461080662181,0.0806882573454108,0.163344837266277,0.430116243395904,0.756805917928458,8.17946301372911e-09,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938
E1,130496,72,p7,0.329179504406698,0.0263797883896351,0.0534030896612101,0.275776414745488,0.382582594067908,5.1748406896471e-15,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938
E1,130496,72,p9,0.179209976253744,0.0142443729342878,0.0288362254367578,0.150373750816986,0.208046201690501,4.02169834632189e-15,0.998479117852662,0.991708855125763,0.999099036598756,0.998626049712347,0.998835978054517,1.27022444873251,0.394249221599264,0.0122295611919214,0.673124941023374,0.190620724917952,-141.709554511938
E1,130497,73,p1,0.219703689923255,0.0247003796789313,0.0500033044684384,0.169700385454816,0.269706994391693,7.96951966755182e-11,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476
E1,130497,73,p2,0.0356098186302104,0.0047954199749329,0.00970782021076105,0.0259019984194494,0.0453176388409715,6.57512208267804e-09,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476
E1,130497,73,p3,0.0974792863691881,0.0415380958700225,0.0840894788592894,0.0133898075098987,0.181568765228478,0.0242525383952223,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476
E1,130497,73,p5,0.593461079924018,0.0806882571764063,0.163344836924145,0.430116242999873,0.756805916848163,8.17946285576944e-09,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476
E1,130497,73,p7,0.329179503868282,0.0263797883511333,0.0534030895832672,0.275776414285015,0.38258259345155,5.17484071765252e-15,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476
E1,130497,73,p9,0.179209975936962,0.0142443728919949,0.0288362253511403,0.150373750585822,0.208046201288102,4.02169819738e-15,0.998479117847565,0.991708855131479,0.999099036604748,0.998626049703303,0.998835978053423,1.27022445298954,0.394249221327473,0.0122295611105827,0.673124945454361,0.190620725097125,-141.709554364476
E1,130498,74,p1,0.219703690041052,0.0247003797531196,0.0500033046186246,0.169700385422427,0.269706994659677,7.96952017825933e-11,0.998479117845651,0.991708855132734,0.999099036608164,0.99862604970011,0.998835978052561,1.27022445458849,0.394249221267829,0.012229561064221,0.673124947018289,0.190620725238148,-141.709554309089
E1,130498,74,p2,0.035609818650898,0.00479541999212241,0.0097078202455594,0.0259019984053386,0.0453176388964574,6.57512253439864e-09,0.998479117845651,0.991708855132734,0.999099036608164,0.99862604970011,0.998835978052561,1.27022445458849,0.394249221267829,0.012229561064221,0.673124947018289,0.190620725238148,-141.709554309089
E1,130498,74,p3,0.0974792861053736,0.0415380960138417,0.0840894791504361,0.0133898069549375,0.18156876525581,0.02425253921478,0.998479117845651,0.991708855132734,0.999099036608164,0.99862604970011,0.998835978052561,1.27022445458849,0.394249221267829,0.012229561064221,0.673124947018289,0.190620725238148,-141.709554309089
E1,130498,74,p5,0.593461079889734,0.0806882573465753,0.163344837268634,0.4301162426211,0.756805917158368,8.17946325808976e-09,0.998479117845651,0.991708855132734,0.999099036608164,0.99862604970011,0.998835978052561,1.27022445458849,0.394249221267829,0.012229561064221,0.673124947018289,0.190620725238148,-141.709554309089
