strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130490,66,p1,0.337782204331193,0.0712857360798564,0.14431042809023,0.193471776240962,0.482092632421423,2.99528943556914e-05,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934
E10,130490,66,p2,0.0256437615386356,0.00434515286997531,0.00879630211128335,0.0168474594273522,0.0344400636499189,7.76605141587253e-07,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934
E10,130490,66,p3,0.01,0.0791294848192002,0.16018926726135,-0.15018926726135,0.17018926726135,0.900101290043742,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934
E10,130490,66,p5,0.104901964579379,0.0286797852498317,0.0580591898820079,0.0468427746973711,0.162961154461387,0.000768324551812847,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934
E10,130490,66,p7,0.0477946805979835,0.00412837743224913,0.00835746318027102,0.0394372174177125,0.0561521437782546,5.00954044857944e-14,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934
E10,130490,66,p9,0.0232807408971466,0.0019947651216886,0.00403819087072156,0.0192425500264251,0.0273189317678682,3.93664774523678e-14,0.998731284312938,0.997350375144274,0.998639593399304,0.998561318379971,0.997220338941342,25.7939442628122,0.780417695233824,0.0961717648510682,16.7936195688948,8.12373523383258,-9.22792480335934
E10,130491,67,p1,0.337782204370524,0.0712857372061599,0.144310430370312,0.193471774000212,0.482092634740837,2.99529012475108e-05,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656
E10,130491,67,p2,0.0256437615423797,0.00434515292677369,0.00879630222626567,0.016847459316114,0.0344400637686453,7.76605328760174e-07,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656
E10,130491,67,p3,0.01,0.0791294860216099,0.160189269695501,-0.150189269695501,0.170189269695501,0.900101291553477,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656
E10,130491,67,p5,0.10490196459009,0.0286797852056165,0.0580591897924988,0.0468427747975914,0.162961154382589,0.000768324538519334,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656
E10,130491,67,p7,0.0477946805908664,0.0041283774136021,0.00835746314252209,0.0394372174483443,0.0561521437333885,5.00953979623281e-14,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656
E10,130491,67,p9,0.0232807408976239,0.0019947651172554,0.00403819086174702,0.0192425500358768,0.0273189317593709,3.93664748109347e-14,0.998731284316665,0.997350375147127,0.998639593397015,0.998561318388813,0.997220338931722,25.7939441870383,0.780417694393536,0.0961717650129014,16.7936194656836,8.12373526194825,-9.22792493261656
E10,130492,68,p1,0.337782204556362,0.0712857368268266,0.144310429602392,0.193471774953969,0.482092634158754,2.99528986673852e-05,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531
E10,130492,68,p2,0.0256437615716508,0.00434515290530028,0.00879630218279502,0.0168474593888558,0.0344400637544459,7.76605240668453e-07,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531
E10,130492,68,p3,0.01,0.0791294855265677,0.16018926869334,-0.15018926869334,0.17018926869334,0.900101290931906,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531
E10,130492,68,p5,0.10490196445931,0.0286797851724384,0.0580591897253334,0.0468427747339768,0.162961154184644,0.000768324539245907,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531
E10,130492,68,p7,0.0477946805483886,0.00412837741620093,0.00835746314778315,0.0394372174006054,0.0561521436961717,5.00954002298629e-14,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531
E10,130492,68,p9,0.0232807408805733,0.0019947651139093,0.00403819085497318,0.0192425500256001,0.0273189317355464,3.93664736979653e-14,0.998731284317554,0.997350375154913,0.99863959339194,0.9985613183916,0.997220338926117,25.7939441689611,0.780417692100174,0.0961717653716746,16.7936194331582,8.12373527833102,-9.2279249634531
E10,130493,69,p1,0.3377822043572,0.0712857378743622,0.144310431723017,0.193471772634182,0.482092636080217,2.99529053839142e-05,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733
E10,130493,69,p2,0.0256437615402199,0.00434515297292862,0.00879630231970144,0.0168474592205184,0.0344400638599213,7.76605483796432e-07,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733
E10,130493,69,p3,0.01,0.0791294867687272,0.160189271207961,-0.150189271207961,0.170189271207961,0.90010129249155,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733
E10,130493,69,p5,0.104901964612079,0.0286797852628293,0.0580591899083201,0.0468427747037591,0.162961154520399,0.000768324552956967,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733
E10,130493,69,p7,0.0477946805983084,0.00412837742912996,0.0083574631739566,0.0394372174243518,0.056152143772265,5.00954033472339e-14,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733
E10,130493,69,p9,0.0232807408978728,0.0019947651250785,0.00403819087758405,0.0192425500202888,0.0273189317754569,3.93664794169762e-14,0.998731284313635,0.997350375146065,0.998639593397853,0.998561318381671,0.997220338939258,25.7939442486385,0.780417694706531,0.0961717649536457,16.7936195490543,8.12373523992397,-9.22792482753733
E10,130494,70,p1,0.337782204228101,0.0712857366097167,0.144310429162876,0.193471775065225,0.482092633390978,2.99528977560785e-05,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992
E10,130494,70,p2,0.0256437615289128,0.00434515289273451,0.00879630215735695,0.0168474593715559,0.0344400636862698,7.76605222925222e-07,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992
E10,130494,70,p3,0.01,0.0791294853803553,0.160189268397349,-0.150189268397349,0.170189268397349,0.900101290748323,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992
E10,130494,70,p5,0.104901964585974,0.0286797850221626,0.0580591894211159,0.0468427751648578,0.16296115400709,0.000768324487106555,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992
E10,130494,70,p7,0.0477946805060295,0.00412837738777825,0.00835746309024444,0.039437217415785,0.0561521435962739,5.00953912711544e-14,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992
E10,130494,70,p9,0.0232807408553972,0.0019947651001233,0.00403819082706489,0.0192425500283323,0.0273189316824621,3.93664668324804e-14,0.998731284332953,0.997350375138442,0.998639593403996,0.998561318426607,0.997220338894786,25.793943855889,0.78041769695178,0.096171764519391,16.7936190245225,8.12373536989527,-9.22792549749992
E10,130495,71,p1,0.33778220441149,0.0712857371105527,0.144310430176766,0.193471774234724,0.482092634588256,2.99529006048556e-05,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153
E10,130495,71,p2,0.0256437615452092,0.0043451529365648,0.00879630224608673,0.0168474592991224,0.0344400637912959,7.76605359792386e-07,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153
E10,130495,71,p3,0.01,0.0791294858463361,0.160189269340678,-0.150189269340678,0.170189269340678,0.900101291333405,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153
E10,130495,71,p5,0.104901964651348,0.0286797852794408,0.0580591899419485,0.0468427747093994,0.162961154593296,0.000768324554613778,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153
E10,130495,71,p7,0.0477946806085359,0.00412837742533165,0.00835746316626732,0.0394372174422686,0.0561521437748032,5.00954016535412e-14,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153
E10,130495,71,p9,0.0232807409033286,0.00199476511992489,0.0040381908671511,0.0192425500361775,0.0273189317704797,3.93664760983783e-14,0.998731284313108,0.997350375149648,0.998639593394971,0.99856131838058,0.997220338939661,25.7939442593464,0.780417693651107,0.0961717651573666,16.7936195617914,8.12373523874649,-9.22792480927153
E10,130496,72,p1,0.337782204333306,0.0712857369776106,0.144310429907638,0.193471774425668,0.482092634240945,2.99528998870592e-05,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417
E10,130496,72,p2,0.025643761538554,0.00434515291465934,0.00879630220174145,0.0168474593368126,0.0344400637402955,7.76605290547972e-07,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417
E10,130496,72,p3,0.01,0.0791294857775212,0.160189269201369,-0.150189269201369,0.170189269201369,0.900101291247001,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417
E10,130496,72,p5,0.104901964604768,0.0286797852652753,0.0580591899132718,0.0468427746914961,0.16296115451804,0.000768324554210332,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417
E10,130496,72,p7,0.0477946806109286,0.00412837743005409,0.00835746317582738,0.0394372174351012,0.056152143786756,5.00954032871892e-14,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417
E10,130496,72,p9,0.0232807409031427,0.00199476512098641,0.00403819086930004,0.0192425500338427,0.0273189317724428,3.9366476734484e-14,0.998731284311737,0.997350375144794,0.998639593398773,0.998561318377143,0.997220338944247,25.7939442872199,0.780417695080749,0.0961717648885952,16.7936196019064,8.12373522534413,-9.22792476172417
E10,130497,73,p1,0.337782204365051,0.0712857362958355,0.144310428527457,0.193471775837594,0.482092632892508,2.99528956430258e-05,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735
E10,130497,73,p2,0.0256437615411334,0.00434515287688586,0.00879630212527304,0.0168474594158603,0.0344400636664064,7.7660516320698e-07,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735
E10,130497,73,p3,0.01,0.0791294850517245,0.16018926773207,-0.15018926773207,0.17018926773207,0.900101290335698,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735
E10,130497,73,p5,0.104901964627029,0.0286797852750817,0.0580591899331238,0.0468427746939051,0.162961154560153,0.000768324555259388,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735
E10,130497,73,p7,0.0477946806106923,0.00412837744129868,0.00835746319859088,0.0394372174121014,0.0561521438092832,5.00954073624872e-14,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735
E10,130497,73,p9,0.0232807409032448,0.00199476512412321,0.00403819087565016,0.0192425500275946,0.0273189317788949,3.93664785812438e-14,0.99873128431216,0.997350375146781,0.99863959339721,0.998561318378223,0.997220338942712,25.7939442786298,0.780417694495516,0.0961717649991461,16.7936195893055,8.12373522982966,-9.22792477637735
E10,130498,74,p1,0.337782204380636,0.0712857376187088,0.144310431205474,0.193471773175162,0.48209263558611,2.99529037774745e-05,0.998731284312251,0.997350375147618,0.998639593396589,0.998561318378487,0.997220338942221,25.7939442767728,0.780417694248922,0.0961717650430261,16.7936195862168,8.12373523126412,-9.22792477954496
