strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130491,67,p2,0.0400136584606667,0.0037077187531298,0.00750588420526293,0.0325077742554038,0.0475195426659297,3.93586292031969e-13,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024
E7,130491,67,p3,0.01,0.0535590291711172,0.108424586078801,-0.0984245860788006,0.118424586078801,0.852881368537798,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024
E7,130491,67,p5,0.144553946785068,0.0145837144575758,0.029523186436075,0.115030760348993,0.174077133221143,4.36218837425259e-12,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024
E7,130491,67,p7,0.0710927295417577,0.00330578375047302,0.0066922093316126,0.0644005202101451,0.0777849388733703,7.12591643309535e-23,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024
E7,130491,67,p9,0.0393865776002305,0.00182128652717786,0.00368700181643036,0.0356995757838001,0.0430735794166609,5.8570833086766e-23,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024
E7,130492,68,p1,0.341597598724464,0.0453028750620263,0.0917108758839991,0.249886722840465,0.433308474608463,4.62361798567465e-09,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737
E7,130492,68,p2,0.0400136584643991,0.00370771873176839,0.00750588416201902,0.0325077743023801,0.0475195426264181,3.93586225479306e-13,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737
E7,130492,68,p3,0.01,0.0535590289226452,0.108424585575795,-0.0984245855757954,0.118424585575795,0.852881367863379,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737
E7,130492,68,p5,0.144553946813264,0.0145837144577895,0.0295231864365076,0.115030760376756,0.174077133249772,4.36218835248409e-12,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737
E7,130492,68,p7,0.0710927295486562,0.0033057837629448,0.00669220935686041,0.0644005201917958,0.0777849389055166,7.12591735472559e-23,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737
E7,130492,68,p9,0.0393865776092388,0.00182128652932934,0.0036870018207858,0.035699575788453,0.0430735794300246,5.85708350515553e-23,0.999418680483363,0.998218094421839,0.999908260059021,0.999702985102366,0.998215535921456,2.85319453144793,0.222260295764182,0.00568131115031621,0.879257873776979,1.74599505075646,-106.102746411737
E7,130493,69,p1,0.341597598663059,0.0453028751937629,0.0917108761506858,0.249886722512373,0.433308474813745,4.62361831611872e-09,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701
E7,130493,69,p2,0.0400136584554413,0.00370771873916357,0.00750588417698977,0.0325077742784515,0.047519542632431,3.9358625069715e-13,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701
E7,130493,69,p3,0.01,0.0535590290443031,0.108424585822079,-0.0984245858220789,0.118424585822079,0.85288136819359,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701
E7,130493,69,p5,0.144553946748375,0.0145837144711782,0.0295231864636118,0.115030760284763,0.174077133211987,4.36218851743066e-12,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701
E7,130493,69,p7,0.0710927295487984,0.00330578374832555,0.00669220932726528,0.0644005202215331,0.0777849388760637,7.12591624538229e-23,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701
E7,130493,69,p9,0.0393865776044877,0.00182128652986203,0.00368700182186418,0.0356995757826235,0.0430735794263519,5.85708359036414e-23,0.999418680483191,0.998218094419424,0.999908260059635,0.999702985101038,0.998215535924876,2.85319453229331,0.222260296065368,0.00568131111224183,0.879257877706328,1.74599504740937,-106.102746398701
E7,130494,70,p1,0.341597598674086,0.0453028747091023,0.0917108751695418,0.249886723504545,0.433308473843628,4.62361716773206e-09,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705
E7,130494,70,p2,0.0400136584568359,0.00370771870220308,0.00750588410216717,0.0325077743546687,0.0475195425590031,3.93586136983106e-13,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705
E7,130494,70,p3,0.01,0.0535590285486859,0.108424584818754,-0.0984245848187543,0.118424584818754,0.852881366848354,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705
E7,130494,70,p5,0.144553946756225,0.0145837144516731,0.0295231864241257,0.1150307603321,0.174077133180351,4.36218834949004e-12,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705
E7,130494,70,p7,0.0710927295520735,0.00330578376444863,0.00669220935990475,0.0644005201921688,0.0777849389119783,7.1259174567354e-23,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705
E7,130494,70,p9,0.0393865776062282,0.00182128652638654,0.00368700181482842,0.0356995757913998,0.0430735794210567,5.85708318765089e-23,0.999418680483178,0.998218094419907,0.999908260059544,0.999702985101196,0.998215535924278,2.85319453235787,0.222260296005055,0.00568131111788774,0.879257877240071,1.74599504799485,-106.102746397705
E7,130495,71,p1,0.341597598065479,0.0453028746660392,0.0917108750823652,0.249886722983114,0.433308473147845,4.62361725667583e-09,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522
E7,130495,71,p2,0.0400136583771933,0.00370771870740865,0.00750588411270531,0.032507774264488,0.0475195424898986,3.93586175568798e-13,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522
E7,130495,71,p3,0.01,0.0535590285154533,0.108424584751479,-0.0984245847514785,0.118424584751479,0.852881366758152,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522
E7,130495,71,p5,0.144553946698529,0.014583714437972,0.0295231863963893,0.11503076030214,0.174077133094918,4.36218828428789e-12,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522
E7,130495,71,p7,0.0710927295582706,0.0033057837670115,0.006692209365093,0.0644005201931776,0.0777849389233636,7.12591762926743e-23,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522
E7,130495,71,p9,0.0393865776084928,0.0018212865266364,0.00368700181533423,0.0356995757931585,0.043073579423827,5.85708320408841e-23,0.999418680483043,0.998218094397675,0.999908260063078,0.9997029850917,0.998215535954944,2.85319453301818,0.222260298778131,0.00568131089903292,0.879257905350973,1.74599501799004,-106.102746387522
E7,130496,72,p1,0.341597598727022,0.0453028752449909,0.0917108762543916,0.249886722472631,0.433308474981414,4.62361841709731e-09,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182
E7,130496,72,p2,0.0400136584565003,0.00370771874816805,0.0075058841952184,0.0325077742612819,0.0475195426517187,3.9358627800331e-13,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182
E7,130496,72,p3,0.01,0.0535590290918972,0.108424585918428,-0.098424585918428,0.118424585918428,0.852881368322773,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182
E7,130496,72,p5,0.144553946762459,0.0145837144494627,0.029523186419651,0.115030760342809,0.17407713318211,4.36218832599693e-12,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182
E7,130496,72,p7,0.0710927295426638,0.0033057837481581,0.0066922093269263,0.0644005202157375,0.0777849388695901,7.12591625431786e-23,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182
E7,130496,72,p9,0.0393865776013738,0.00182128652615392,0.0036870018143575,0.0356995757870163,0.0430735794157313,5.85708318672836e-23,0.999418680483628,0.998218094422826,0.999908260059173,0.999702985103613,0.998215535918877,2.85319453014565,0.222260295640995,0.00568131114088117,0.87925787008431,1.74599505327946,-106.10274643182
E7,130497,73,p1,0.341597598524202,0.045302875063011,0.0917108758859926,0.24988672263821,0.433308474410195,4.62361805074174e-09,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219
E7,130497,73,p2,0.040013658411289,0.00370771872726228,0.00750588415289688,0.0325077742583921,0.0475195425641858,3.93586226752106e-13,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219
E7,130497,73,p3,0.01,0.0535590289190474,0.108424585568512,-0.098424585568512,0.118424585568512,0.852881367853613,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219
E7,130497,73,p5,0.144553946843466,0.0145837144277733,0.029523186375743,0.115030760467723,0.174077133219209,4.36218807891546e-12,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219
E7,130497,73,p7,0.0710927296364855,0.00330578375459855,0.00669220933996431,0.0644005202965212,0.0777849389764498,7.12591641191285e-23,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219
E7,130497,73,p9,0.0393865776509155,0.00182128652981768,0.00368700182177439,0.0356995758291411,0.0430735794726899,5.85708334220705e-23,0.999418680485642,0.998218094423832,0.999908260060155,0.999702985109797,0.998215535910076,2.85319452026333,0.222260295515559,0.00568131108008813,0.879257851776906,1.74599506189077,-106.102746584219
E7,130498,74,p1,0.341597598627639,0.0453028754194848,0.091710876607636,0.249886722020003,0.433308475235275,4.62361886044715e-09,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388
E7,130498,74,p2,0.0400136584507523,0.00370771875996843,0.00750588421910701,0.0325077742316453,0.0475195426698593,3.93586315815256e-13,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388
E7,130498,74,p3,0.01,0.0535590292951334,0.108424586329858,-0.0984245863298583,0.118424586329858,0.85288136887441,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388
E7,130498,74,p5,0.144553946762663,0.0145837144667548,0.029523186454657,0.115030760308006,0.17407713321732,4.36218846890358e-12,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388
E7,130498,74,p7,0.0710927295495245,0.00330578375344054,0.00669220933762003,0.0644005202119045,0.0777849388871445,7.12591663078322e-23,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388
E7,130498,74,p9,0.0393865776022132,0.00182128652438426,0.003687001810775,0.0356995757914382,0.0430735794129882,5.85708298191823e-23,0.999418680483068,0.998218094417876,0.999908260059738,0.999702985100012,0.998215535927555,2.85319453289717,0.222260296258506,0.0056813111059142,0.879257880744247,1.7459950447885,-106.102746389388
E7,130499,75,p1,0.341597598395879,0.0453028751156143,0.0917108759924824,0.249886722403396,0.433308474388361,4.6236182152117e-09,0.999418680483595,0.99821809440244,0.999908260060057,0.999702985094017,0.998215535950284,2.85319453031174,0.222260298183838,0.00568131108615154,0.879257898491999,1.74599502254976,-106.102746429259
