strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130491,67,p5,0.222001070508595,0.0140325393354679,0.0284073907355863,0.193593679773008,0.250408461244181,2.6150170898818e-18,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135
E4,130491,67,p7,0.126932631560921,0.00470355818386384,0.00952185573703434,0.117410775823887,0.136454487297955,2.14924043431263e-26,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135
E4,130491,67,p9,0.0674037492629868,0.00248549938385932,0.00503163044709161,0.0623721188158952,0.0724353797100784,1.80082286999647e-26,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135
E4,130492,68,p1,0.300840129643399,0.020038293149834,0.0405654037072811,0.260274725936118,0.34140553335068,1.4637299228029e-17,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242
E4,130492,68,p2,0.0383396213192053,0.00226632802259019,0.00458794122244173,0.0337516800967636,0.0429275625416471,2.78998837638646e-19,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242
E4,130492,68,p3,0.01,0.0265493908708134,0.0537464319342924,-0.0437464319342924,0.0637464319342924,0.70852401371015,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242
E4,130492,68,p5,0.222001070607563,0.0140325393916194,0.0284073908492591,0.193593679758304,0.250408461456822,2.61501739779838e-18,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242
E4,130492,68,p7,0.126932631568595,0.00470355822081608,0.00952185581184023,0.117410775756755,0.136454487380435,2.14924104021583e-26,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242
E4,130492,68,p9,0.0674037492665293,0.00248549940013059,0.00503163048003107,0.0623721187864982,0.0724353797465604,1.80082329309478e-26,0.999796970142485,0.996867734630186,0.997650109635286,0.999885656178417,0.999766163702103,1.03124902084157,0.307808308317831,0.139443834725559,0.349601188749582,0.234395689048596,-150.880162418242
E4,130493,69,p1,0.300840129652617,0.0200382932105845,0.0405654038302641,0.260274725822353,0.341405533482881,1.46373006624359e-17,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966
E4,130493,69,p2,0.0383396213201764,0.00226632802911634,0.00458794123565324,0.0337516800845232,0.0429275625558297,2.78998864440754e-19,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966
E4,130493,69,p3,0.01,0.026549390880755,0.0537464319544181,-0.0437464319544181,0.0637464319544181,0.708524013814111,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966
E4,130493,69,p5,0.222001070632871,0.0140325393534373,0.0284073907719635,0.193593679860907,0.250408461404834,2.61501715229726e-18,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966
E4,130493,69,p7,0.126932631582817,0.0047035581556719,0.00952185567996275,0.117410775902854,0.136454487262779,2.14923995505968e-26,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966
E4,130493,69,p9,0.0674037492734349,0.0024854993773274,0.00503163043386842,0.0623721188395665,0.0724353797073034,1.80082268867443e-26,0.99979697014259,0.996867734630956,0.997650109634432,0.999885656178675,0.999766163701824,1.03124902030899,0.30780830824215,0.139443834776252,0.349601187961747,0.234395689328842,-150.880162440966
E4,130494,70,p1,0.300840129673637,0.0200382929870567,0.0405654033777557,0.260274726295881,0.341405533051392,1.46372952973425e-17,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126
E4,130494,70,p2,0.0383396213222754,0.00226632800458353,0.00458794118598916,0.0337516801362863,0.0429275625082646,2.78998762279466e-19,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126
E4,130494,70,p3,0.01,0.0265493906193515,0.0537464314252344,-0.0437464314252344,0.0637464314252344,0.708524011080561,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126
E4,130494,70,p5,0.22200107070206,0.0140325393443652,0.028407390753598,0.193593679948462,0.250408461455658,2.61501706932283e-18,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126
E4,130494,70,p7,0.126932631613495,0.00470355816478988,0.00952185569842112,0.117410775915074,0.136454487311916,2.14924008694109e-26,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126
E4,130494,70,p9,0.067403749289774,0.00248549937978633,0.00503163043884626,0.0623721188509278,0.0724353797286203,1.80082273733739e-26,0.99979697014271,0.996867734632787,0.997650109632411,0.999885656178969,0.999766163701478,1.03124901969586,0.307808308062276,0.139443834896164,0.349601187061497,0.234395689675919,-150.880162467126
E4,130495,71,p1,0.300840129620089,0.0200382932419313,0.0405654038937223,0.260274725726367,0.341405533513812,1.46373014618129e-17,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288
E4,130495,71,p2,0.0383396213191123,0.00226632802826387,0.00458794123392749,0.0337516800851848,0.0429275625530398,2.78998861169288e-19,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288
E4,130495,71,p3,0.01,0.0265493909673507,0.0537464321297218,-0.0437464321297218,0.0637464321297218,0.708524014719659,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288
E4,130495,71,p5,0.222001070680557,0.0140325394021207,0.0284073908705179,0.193593679810039,0.250408461551075,2.61501743413059e-18,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288
E4,130495,71,p7,0.126932631550562,0.00470355819542066,0.0095218557604299,0.117410775790132,0.136454487310992,2.14924063162164e-26,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288
E4,130495,71,p9,0.0674037492621544,0.00248549938999629,0.00503163045951525,0.0623721188026392,0.0724353797216697,1.80082303167071e-26,0.999796970142383,0.996867734628254,0.997650109637523,0.999885656178214,0.999766163702265,1.03124902135611,0.307808308507727,0.139443834592852,0.349601189368904,0.234395688886631,-150.880162396288
E4,130496,72,p1,0.300840129599907,0.0200382932125402,0.0405654038342233,0.260274725765684,0.341405533434131,1.46373007928277e-17,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707
E4,130496,72,p2,0.038339621318916,0.00226632802878871,0.00458794123498998,0.033751680083926,0.0429275625539059,2.78998863391971e-19,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707
E4,130496,72,p3,0.01,0.0265493909428931,0.0537464320802102,-0.0437464320802102,0.0637464320802102,0.708524014463902,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707
E4,130496,72,p5,0.222001070817449,0.0140325393842472,0.028407390834335,0.193593679983114,0.250408461651784,2.61501727043163e-18,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707
E4,130496,72,p7,0.12693263171703,0.00470355818490465,0.00952185573914135,0.117410775977889,0.136454487456171,2.14924035592406e-26,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707
E4,130496,72,p9,0.0674037493571149,0.00248549939368914,0.00503163046699103,0.0623721188901238,0.0724353798241059,1.80082303668283e-26,0.999796970143294,0.99686773462889,0.997650109636795,0.999885656180473,0.999766163699972,1.03124901672912,0.307808308445187,0.139443834636022,0.349601182463067,0.234395691184843,-150.880162593707
E4,130497,73,p1,0.30084012963147,0.0200382931899646,0.0405654037885214,0.260274725842949,0.341405533419992,1.46373002041973e-17,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991
E4,130497,73,p2,0.0383396213170527,0.00226632802561124,0.00458794122855752,0.0337516800884952,0.0429275625456103,2.78998850683032e-19,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991
E4,130497,73,p3,0.01,0.0265493908978477,0.0537464319890204,-0.0437464319890204,0.0637464319890204,0.708524013992853,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991
E4,130497,73,p5,0.222001070597274,0.0140325393873485,0.0284073908406131,0.193593679756661,0.250408461437887,2.61501737545526e-18,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991
E4,130497,73,p7,0.126932631565848,0.0047035581902048,0.00952185574987094,0.117410775815977,0.136454487315719,2.14924053607454e-26,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991
E4,130497,73,p9,0.0674037492647285,0.00248549939309917,0.0050316304657967,0.0623721187989318,0.0724353797305252,1.80082311051916e-26,0.999796970142507,0.996867734629374,0.997650109636193,0.999885656178479,0.999766163702051,1.03124902073027,0.307808308397658,0.139443834671751,0.349601188559702,0.234395689101156,-150.880162422991
E4,130498,74,p1,0.300840129602605,0.0200382930364729,0.0405654034777936,0.260274726124812,0.341405533080399,1.46372965888954e-17,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774
E4,130498,74,p2,0.0383396213133959,0.00226632800856647,0.0045879411940522,0.0337516801193437,0.0429275625074481,2.78998780956801e-19,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774
E4,130498,74,p3,0.01,0.0265493906908774,0.053746431570031,-0.043746431570031,0.063746431570031,0.708524011828523,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774
E4,130498,74,p5,0.222001070477702,0.0140325393493824,0.0284073907637549,0.193593679713947,0.250408461241457,2.61501718780196e-18,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774
E4,130498,74,p7,0.126932631528182,0.00470355816147304,0.00952185569170654,0.117410775836475,0.136454487219888,2.14924008437156e-26,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774
E4,130498,74,p9,0.0674037492430216,0.00248549937894055,0.00503163043713408,0.0623721188058875,0.0724353796801557,1.80082276035805e-26,0.999796970142515,0.996867734626839,0.997650109638971,0.999885656178502,0.999766163702107,1.03124902068847,0.30780830864677,0.139443834506913,0.349601188489624,0.234395689045167,-150.880162424774
E4,130499,75,p1,0.300840130234965,0.0200382932255382,0.0405654038605362,0.260274726374429,0.341405534095501,1.46373000939053e-17,0.999796970142028,0.996867734658797,0.997650109602721,0.99988565617679,0.999766163703877,1.03124902315955,0.307808305506205,0.139443836657993,0.349601193724656,0.234395687270691,-150.880162319342
E4,130499,75,p2,0.0383396214769625,0.00226632803241684,0.00458794124233474,0.0337516802346278,0.0429275627192973,2.78998839715791e-19,0.999796970142028,0.996867734658797,0.997650109602721,0.99988565617679,0.999766163703877,1.03124902315955,0.307808305506205,0.139443836657993,0.349601193724656,0.234395687270691,-150.880162319342
E4,130499,75,p3,0.01,0.0265493908877198,0.0537464319685176,-0.0437464319685176,0.0637464319685176,0.708524013886943,0.999796970142028,0.996867734658797,0.997650109602721,0.99988565617679,0.999766163703877,1.03124902315955,0.307808305506205,0.139443836657993,0.349601193724656,0.234395687270691,-150.880162319342
