strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E6,38,130462,0.034807206011555,0.282403238297834,0.0304255385367665,0.01,0.00361014156541638,0.441953473454864,8.24233234113329e-07,0.122586561855885,0.000412587607476158,0.0707284674145622,0.000335011195116715,0.0430307705027526,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947,37.0075635
E6,39,130463,0.0348072060115548,0.282403238518321,0.0304255385635275,0.01,0.00361014156541638,0.441953474993191,8.24233234113329e-07,0.122586562096809,0.000412587607476158,0.0707284675541,0.000335011195116715,0.0430307703188697,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207,22.6845998
E6,40,130464,0.034807206011555,0.282403238467938,0.0304255385593457,0.01,0.00361014156541638,0.441953473755743,8.24233234113329e-07,0.122586561850386,0.000412587607476158,0.0707284674178422,0.000335011195116715,0.0430307704354531,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260024,0.993287405969718,0.995593020916033,0.997132888153943,0.99378940283712,18.0306390749193,0.798936990091173,0.212382026410952,9.69139471594416,7.32792534247306,-24.9828844284726,39.5980554
E6,41,130465,0.0348072060115551,0.282403238274961,0.0304255385337205,0.01,0.00361014156541638,0.441953473368059,8.24233234113329e-07,0.122586561840249,0.000412587607476158,0.0707284674054183,0.000335011195116715,0.0430307705191502,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253806,0.99328740596195,0.995593020935976,0.997132888141934,0.993789402840982,18.0306391109168,0.798936991015676,0.212382025449818,9.69139475653542,7.32792533791591,-24.9828843406283,114.6051325
E6,42,130466,0.0348072060115548,0.282403238389234,0.0304255385478077,0.01,0.00361014156541638,0.441953474072182,8.24233234113329e-07,0.122586561947752,0.000412587607476158,0.070728467466995,0.000335011195116715,0.0430307704252412,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257121,0.993287405967549,0.995593020923087,0.997132888148011,0.993789402839801,18.0306390917233,0.798936990349224,0.212382026070975,9.69139473599332,7.32792533930976,-24.9828843874661,101.3128506
E6,43,130467,0.034807206011555,0.282403238336163,0.0304255385407214,0.01,0.00361014156541638,0.441953473854121,8.24233234113329e-07,0.122586561919108,0.000412587607476158,0.0707284674510792,0.000335011195116715,0.0430307704635492,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256288,0.993287405965076,0.995593020928892,0.99713288814716,0.993789402838162,18.0306390965502,0.798936990643593,0.212382025791212,9.69139473887206,7.32792534124338,-24.9828843756869,16.4532536
E6,44,130468,0.034807206011555,0.282403238413152,0.0304255385544513,0.01,0.00361014156541638,0.441953474353571,8.24233234113329e-07,0.122586561925972,0.000412587607476158,0.0707284674634068,0.000335011195116715,0.0430307704117501,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255316,0.993287405968497,0.995593020920456,0.997132888142149,0.993789402847749,18.0306391021759,0.798936990236401,0.212382026197774,9.69139475581012,7.3279253299316,-24.9828843619587,4.0299993
E6,45,130469,0.0348072060115549,0.282403238131676,0.0304255385452377,0.01,0.00361014156541638,0.441953472336612,8.24233234113329e-07,0.122586561564062,0.000412587607476158,0.0707284672370377,0.000335011195116715,0.0430307706915001,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423247462,0.99328740595287,0.99559302095397,0.997132888127958,0.993789402850076,18.030639147644,0.798936992096331,0.212382024582687,9.69139480377912,7.32792532718581,-24.9828842510034,3.0010284
E6,46,130470,0.0348072060115551,0.282403238542642,0.0304255385634252,0.01,0.00361014156541638,0.44195347506031,8.24233234113329e-07,0.122586562150186,0.000412587607476158,0.0707284675729335,0.000335011195116715,0.043030770290291,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423264643,0.993287405975335,0.995593020905544,0.997132888164855,0.99378940282838,18.0306390481813,0.79893698942257,0.212382026916434,9.69139467905737,7.32792535278492,-24.9828844937212,85.9074249
E6,47,130471,0.0348072060115552,0.282403238422925,0.0304255385539526,0.01,0.00361014156541638,0.441953474234805,8.24233234113329e-07,0.122586561975535,0.000412587607476158,0.0707284674833239,0.000335011195116715,0.0430307704052108,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259156,0.993287405968965,0.99559302091951,0.99713288815277,0.993789402836154,18.0306390799454,0.79893699018077,0.212382026243377,9.69139471990904,7.32792534361218,-24.9828844162077,31.5845025
E6,48,130472,0.034807206011555,0.282403238368202,0.0304255385481855,0.01,0.00361014156541638,0.441953474062576,8.24233234113329e-07,0.122586561917011,0.000412587607476158,0.0707284674553922,0.000335011195116715,0.0430307704552862,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257955,0.993287405966143,0.995593020925646,0.997132888150862,0.993789402835764,18.0306390868955,0.798936990516591,0.21238202594765,9.69139472635796,7.32792534407333,-24.9828843992472,108.9088755
E6,49,130473,0.0348072060115552,0.282403238508974,0.0304255385626894,0.01,0.00361014156541638,0.441953474880606,8.24233234113329e-07,0.122586562089711,0.000412587607476158,0.0707284675493919,0.000335011195116715,0.0430307703266578,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423262885,0.9932874059734,0.995593020909544,0.997132888160812,0.993789402831373,18.0306390583563,0.798936989652915,0.212382026723664,9.69139469272583,7.32792534925388,-24.9828844688913,15.0867854
E6,50,130474,0.034807206011555,0.28240323844823,0.0304255385403441,0.01,0.00361014156541638,0.441953476604793,8.24233234113329e-07,0.122586562058643,0.000412587607476158,0.0707284675641691,0.000335011195116715,0.0430307703283453,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542325485,0.993287405972007,0.995593020913339,0.997132888139242,0.993789402853727,18.0306391048739,0.798936989818652,0.212382026540772,9.69139476563565,7.32792532287883,-24.9828843553748,12.1207705
E6,51,130475,0.034807206011555,0.282403238579365,0.0304255385787598,0.01,0.00361014156541638,0.441953476198514,8.24233234113329e-07,0.122586561590988,0.000412587607476158,0.0707284673280587,0.000335011195116715,0.0430307703705348,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359,6.2507634
E6,52,130476,0.0348072060115548,0.282403238883885,0.0304255386471717,0.01,0.00361014156541638,0.441953477249373,8.24233234113329e-07,0.122586562726418,0.000412587607476158,0.0707284679010214,0.000335011195116715,0.0430307700419918,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782,38.3890738
E6,53,130477,0.0348072060115551,0.282403238312776,0.0304255385378617,0.01,0.00361014156541638,0.441953473661451,8.24233234113329e-07,0.122586561884111,0.000412587607476158,0.0707284674310179,0.000335011195116715,0.0430307704858626,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541,93.7359517
E6,54,130478,0.034807206011555,0.282403238433935,0.0304255385530399,0.01,0.00361014156541638,0.44195347440215,8.24233234113329e-07,0.122586562014238,0.000412587607476158,0.0707284675056983,0.000335011195116715,0.0430307703875816,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136,15.0420596
E6,55,130479,0.034807206011555,0.28240323993792,0.0304255387000178,0.01,0.00361014156541638,0.441953481411007,8.24233234113329e-07,0.122586564067777,0.000412587607476158,0.0707284686607257,0.000335011195116715,0.0430307690963328,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903,36.3176924
E6,56,130480,0.0348072060115548,0.282403238320371,0.0304255385395853,0.01,0.00361014156541638,0.441953473632862,8.24233234113329e-07,0.122586561875278,0.000412587607476158,0.0707284674262412,0.000335011195116715,0.0430307704846837,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505,25.4952237
E6,57,130481,0.0348072060115552,0.282403238412823,0.030425538550667,0.01,0.00361014156541638,0.441953474279131,8.24233234113329e-07,0.122586561985841,0.000412587607476158,0.0707284674898285,0.000335011195116715,0.0430307704056385,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628,40.4859212
E6,58,130482,0.0348072060115549,0.282403238273288,0.0304255385332744,0.01,0.00361014156541638,0.441953473370784,8.24233234113329e-07,0.122586561840712,0.000412587607476158,0.0707284674064126,0.000335011195116715,0.0430307705181006,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345,28.7300862
E6,59,130483,0.0348072060115548,0.282403238393523,0.0304255385480223,0.01,0.00361014156541638,0.441953474147218,8.24233234113329e-07,0.12258656196586,0.000412587607476158,0.0707284674782527,0.000335011195116715,0.0430307704234903,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778,12.8605247
E6,60,130484,0.034807206011555,0.282403238402639,0.0304255385499209,0.01,0.00361014156541638,0.441953473885516,8.24233234113329e-07,0.12258656190303,0.000412587607476158,0.0707284674396983,0.000335011195116715,0.0430307704409176,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455,95.8216518
E6,61,130485,0.034807206011555,0.282403238357277,0.0304255385434427,0.01,0.00361014156541638,0.441953473943087,8.24233234113329e-07,0.122586561927353,0.000412587607476158,0.070728467456378,0.000335011195116715,0.0430307704493878,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389,100.7184404
E6,62,130486,0.0348072060115547,0.282403238463927,0.0304255385572759,0.01,0.00361014156541638,0.441953474720503,8.24233234113329e-07,0.122586562063138,0.000412587607476158,0.0707284675333103,0.000335011195116715,0.0430307703576195,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602,3.523322
E6,63,130487,0.034807206011555,0.282403238430015,0.0304255385523176,0.01,0.00361014156541638,0.441953474454617,8.24233234113329e-07,0.122586562036706,0.000412587607476158,0.0707284675180088,0.000335011195116715,0.0430307703837513,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516,5.3054101
E6,64,130488,0.0348072060115551,0.282403238424883,0.0304255385516918,0.01,0.00361014156541638,0.441953474337704,8.24233234113329e-07,0.122586562012903,0.000412587607476158,0.0707284675079675,0.000335011195116715,0.0430307703916719,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219,18.3982065
E6,65,130489,0.0348072060115551,0.282403238369507,0.0304255385453901,0.01,0.00361014156541638,0.441953473968511,8.24233234113329e-07,0.122586561938527,0.000412587607476158,0.0707284674622169,0.000335011195116715,0.0430307704417826,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423,23.3680392
E6,66,130490,0.0348072060115553,0.282403238281655,0.0304255385373013,0.01,0.00361014156541638,0.441953473204786,8.24233234113329e-07,0.122586561833598,0.000412587607476158,0.0707284673903885,0.000335011195116715,0.043030770524082,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254822,0.993287405961958,0.995593020935645,0.997132888144646,0.993789402838212,18.0306391050355,0.798936991014684,0.212382025465798,9.69139474737029,7.32792534118472,-24.9828843549805,40.0237523
E6,67,130491,0.034807206011555,0.282403238344527,0.030425538541729,0.01,0.00361014156541638,0.441953473866779,8.24233234113329e-07,0.122586561928453,0.000412587607476158,0.0707284674560401,0.000335011195116715,0.04303077045794,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256888,0.993287405965456,0.995593020928004,0.997132888148623,0.993789402836911,18.0306390930764,0.79893699059838,0.212382025834044,9.69139473392468,7.32792534271929,-24.9828843841642,84.0750877
E6,68,130492,0.0348072060115552,0.282403238453963,0.0304255385553158,0.01,0.00361014156541638,0.441953474608809,8.24233234113329e-07,0.122586562036135,0.000412587607476158,0.070728467518949,0.000335011195116715,0.0430307703694295,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260712,0.993287405970781,0.995593020915631,0.997132888156241,0.993789402833819,18.0306390709368,0.798936989964637,0.212382026430323,9.69139470817455,7.3279253463673,-24.9828844381912,24.0828905
E6,69,130493,0.0348072060115548,0.282403238334306,0.0304255385409197,0.01,0.00361014156541638,0.441953473757391,8.24233234113329e-07,0.122586561905889,0.000412587607476158,0.0707284674433067,0.000335011195116715,0.0430307704695198,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256148,0.993287405964875,0.995593020929253,0.997132888146835,0.993789402838414,18.0306390973565,0.798936990667491,0.212382025773861,9.6913947399687,7.32792534094646,-24.9828843737194,42.2776837
